pattern_id,symbol,status,score,strength_score,bottom1_date,bottom1_price,peak_date,peak_price,neckline,bottom2_date,bottom2_price,breakout_date,current_price,target_price,height,avg_bottom,separation_days,forming_trigger_level,forming_trigger_reason,price_diff_pct,peak_height_pct,volume_confirmation,rsi_divergence,bottom1_idx,peak_idx,bottom2_idx
AAPL_20250821_FORMING,AAPL,FORMING,90,90,2025-02-03 00:00:00-05:00,224.68,2025-02-25 00:00:00-05:00,249.15,249.15,2025-08-21 00:00:00-04:00,223.56,,271.8,274.17,25.02,224.12,138,241.09,max_high_next_10_bars_after_bottom2,0.5,11.17,True,True,279,294,417
AAPL_20250507_FORMING,AAPL,FORMING,90,90,2024-08-05 00:00:00-04:00,194.68,2024-12-26 00:00:00-05:00,258.93,258.93,2025-05-07 00:00:00-04:00,192.59,,271.8,324.22,65.29,193.63,189,213.49,max_high_next_10_bars_after_bottom2,1.08,33.72,True,True,155,255,344
AAPL_20250331_FORMING,AAPL,FORMING,90,90,2025-01-21 00:00:00-05:00,218.39,2025-02-25 00:00:00-05:00,249.15,249.15,2025-03-31 00:00:00-04:00,215.49,,271.8,281.35,32.21,216.94,48,224.42,max_high_next_10_bars_after_bottom2,1.34,14.85,True,True,270,294,318
AMD_20250102_FORMING,AMD,FORMING,90,90,2024-08-05 00:00:00-04:00,121.83,2024-10-09 00:00:00-04:00,174.05,174.05,2025-01-02 00:00:00-05:00,119.44,,214.63,227.47,53.42,120.64,104,131.71,max_high_next_10_bars_after_bottom2,1.98,44.28,True,True,155,201,259
AMD_20241023_FORMING,AMD,FORMING,90,90,2024-06-18 00:00:00-04:00,153.34,2024-07-10 00:00:00-04:00,187.28,187.28,2024-10-23 00:00:00-04:00,150.52,,214.63,222.63,35.35,151.93,88,167.51,max_high_next_10_bars_after_bottom2,1.86,23.27,True,True,123,137,211
AMD_20241001_FORMING,AMD,FORMING,90,90,2024-05-23 00:00:00-04:00,158.27,2024-07-10 00:00:00-04:00,187.28,187.28,2024-10-01 00:00:00-04:00,158.08,,214.63,216.38,29.1,158.18,89,174.05,max_high_next_10_bars_after_bottom2,0.12,18.4,True,True,106,137,195
AAPL_20250709_FORMING,AAPL,FORMING,80,80,2025-03-13 00:00:00-04:00,207.71,2025-03-31 00:00:00-04:00,224.85,224.85,2025-07-09 00:00:00-04:00,206.78,,271.8,242.46,17.6,207.25,80,215.33,max_high_next_10_bars_after_bottom2,0.45,8.49,True,True,306,318,386
AAPL_20250421_FORMING,AAPL,FORMING,80,80,2024-08-05 00:00:00-04:00,194.68,2024-12-26 00:00:00-05:00,258.93,258.93,2025-04-21 00:00:00-04:00,189.16,,271.8,325.94,67.01,191.92,177,213.83,max_high_next_10_bars_after_bottom2,2.87,34.91,True,True,155,255,332
NVDA_20250523_FORMING,NVDA,FORMING,70,70,2025-01-13 00:00:00-05:00,129.47,2025-01-24 00:00:00-05:00,148.93,148.93,2025-05-23 00:00:00-04:00,129.14,,187.95,168.55,19.62,129.31,91,144.97,max_high_next_10_bars_after_bottom2,0.26,15.18,False,True,265,273,356
AMD_20250523_FORMING,AMD,FORMING,70,70,2025-02-05 00:00:00-05:00,106.5,2025-05-14 00:00:00-04:00,122.52,122.52,2025-05-23 00:00:00-04:00,107.67,,214.63,137.95,15.43,107.08,75,122.37,max_high_next_10_bars_after_bottom2,1.09,14.41,True,False,281,349,356
AAPL_20250313_FORMING,AAPL,FORMING,70,70,2024-06-24 00:00:00-04:00,205.2,2024-12-26 00:00:00-05:00,258.93,258.93,2025-03-13 00:00:00-04:00,207.71,,271.8,311.4,52.48,206.45,180,224.25,max_high_next_10_bars_after_bottom2,1.22,25.42,True,False,126,255,306
NVDA_20250225_FORMING,NVDA,FORMING,70,70,2024-12-17 00:00:00-05:00,126.83,2025-01-07 00:00:00-05:00,153.09,153.09,2025-02-25 00:00:00-05:00,124.41,,187.95,180.56,27.47,125.62,45,134.97,max_high_next_10_bars_after_bottom2,1.93,21.87,False,True,249,262,294
NVDA_20250113_FORMING,NVDA,FORMING,70,70,2024-10-15 00:00:00-04:00,128.7,2025-01-07 00:00:00-05:00,153.09,153.09,2025-01-13 00:00:00-05:00,129.47,,187.95,177.09,24.0,129.09,60,148.93,max_high_next_10_bars_after_bottom2,0.6,18.59,True,False,205,262,265
AMD_20240906_FORMING,AMD,FORMING,70,70,2024-01-03 00:00:00-05:00,133.74,2024-03-08 00:00:00-05:00,227.3,227.3,2024-09-06 00:00:00-04:00,132.11,,214.63,321.68,94.38,132.93,170,159.25,max_high_next_10_bars_after_bottom2,1.23,71.0,True,False,8,53,178
NVDA_20240725_FORMING,NVDA,FORMING,70,70,2024-05-31 00:00:00-04:00,106.89,2024-06-20 00:00:00-04:00,140.7,140.7,2024-07-25 00:00:00-04:00,106.25,,187.95,174.83,34.13,106.57,37,120.11,max_high_next_10_bars_after_bottom2,0.59,32.03,True,False,111,124,148
NVDA_20240409_FORMING,NVDA,FORMING,70,70,2024-03-11 00:00:00-04:00,84.12,2024-03-25 00:00:00-04:00,96.72,96.72,2024-04-09 00:00:00-04:00,82.98,,187.95,109.88,13.17,83.55,20,90.69,max_high_next_10_bars_after_bottom2,1.37,15.76,True,False,54,64,74
NVDA_20250331_FORMING,NVDA,FORMING,60,60,2024-09-06 00:00:00-04:00,100.91,2025-01-07 00:00:00-05:00,153.09,153.09,2025-03-31 00:00:00-04:00,103.63,,187.95,203.91,50.82,102.27,140,115.08,max_high_next_10_bars_after_bottom2,2.66,49.69,True,False,178,262,318
NVDA_20250311_FORMING,NVDA,FORMING,60,60,2024-05-31 00:00:00-04:00,106.89,2025-01-07 00:00:00-05:00,153.09,153.09,2025-03-11 00:00:00-04:00,104.74,,187.95,200.36,47.27,105.81,193,122.87,max_high_next_10_bars_after_bottom2,2.03,44.68,True,False,111,262,304
NVDA_20241127_FORMING,NVDA,FORMING,60,60,2024-10-15 00:00:00-04:00,128.7,2024-11-21 00:00:00-05:00,152.84,152.84,2024-11-27 00:00:00-05:00,131.75,,187.95,175.45,22.61,130.23,31,146.5,max_high_next_10_bars_after_bottom2,2.35,17.36,True,False,205,232,236
AMD_20240604_FORMING,AMD,FORMING,60,60,2024-01-31 00:00:00-05:00,162.56,2024-03-08 00:00:00-05:00,227.3,227.3,2024-06-04 00:00:00-04:00,158.87,,214.63,293.89,66.59,160.71,86,169.51,max_high_next_10_bars_after_bottom2,2.3,41.43,True,False,27,53,113
NVDA_20251217_FORMING,NVDA,FORMING,50,50,2025-08-01 00:00:00-04:00,170.87,2025-10-29 00:00:00-04:00,212.18,212.18,2025-12-17 00:00:00-05:00,170.31,,187.95,253.77,41.59,170.59,96,188.63,max_high_next_4_bars_after_bottom2,0.33,24.38,False,False,403,465,499
NVDA_20251125_FORMING,NVDA,FORMING,50,50,2025-08-01 00:00:00-04:00,170.87,2025-10-29 00:00:00-04:00,212.18,212.18,2025-11-25 00:00:00-05:00,169.54,,187.95,254.15,41.97,170.21,81,188.0,max_high_next_10_bars_after_bottom2,0.78,24.66,False,False,403,465,484
AMD_20250908_FORMING,AMD,FORMING,50,50,2025-07-22 00:00:00-04:00,149.34,2025-08-13 00:00:00-04:00,186.65,186.65,2025-09-08 00:00:00-04:00,149.22,,214.63,224.02,37.37,149.28,33,164.53,max_high_next_10_bars_after_bottom2,0.08,25.03,False,False,395,411,428
NVDA_20250905_FORMING,NVDA,FORMING,50,50,2025-07-22 00:00:00-04:00,164.56,2025-08-12 00:00:00-04:00,184.46,184.46,2025-09-05 00:00:00-04:00,164.05,,187.95,204.61,20.15,164.31,32,180.27,max_high_next_10_bars_after_bottom2,0.31,12.27,False,False,395,410,427
AAPL_20250203_FORMING,AAPL,FORMING,50,50,2024-10-23 00:00:00-04:00,226.49,2024-12-26 00:00:00-05:00,258.93,258.93,2025-02-03 00:00:00-05:00,224.68,,271.8,292.27,33.34,225.58,68,244.71,max_high_next_10_bars_after_bottom2,0.8,14.78,False,False,211,255,279
NVDA_20250203_FORMING,NVDA,FORMING,50,50,2024-09-18 00:00:00-04:00,113.18,2025-01-07 00:00:00-05:00,153.09,153.09,2025-02-03 00:00:00-05:00,112.98,,187.95,193.1,40.01,113.08,93,143.4,max_high_next_10_bars_after_bottom2,0.18,35.38,False,False,186,262,279
AAPL_20250113_FORMING,AAPL,FORMING,50,50,2024-10-23 00:00:00-04:00,226.49,2024-12-26 00:00:00-05:00,258.93,258.93,2025-01-13 00:00:00-05:00,228.69,,271.8,290.27,31.34,227.59,54,239.11,max_high_next_10_bars_after_bottom2,0.97,13.77,False,False,211,255,265
